reviewtext,rating
"['crazy', 'awesome', 'review', 'game', 'huge', 'fan', 'silent', 'hill', 'buy', 'game', 'boy', 'disappointed', 'list', 'badprosimpressive', 'graphic', 'playstation', 'gamegreat', 'music', 'akira', 'yamaokaamazing', 'camera', 'angle', 'hallway', 'type', 'thingfun', 'playgood', 'atmosphere', 'consnot', 'fun', 'daytime', 'wait', 'night', 'enjoy', 'fullestthe', 'atmosphere', 'whatsoever', 'gripe', 'game', 'stuff', 'resident', 'evil', 'dino', 'crisis', 'crazy', 'atmosphere', 'atmosphere', 'sudden', 'unexpected', 'appearance', 'enemy', 'extreme', 'difficulty', 'kill', 'enemy', 'lack', 'ammo', 'panic', 'silent', 'hill', 'atmosphere', 'plenty', 'ammo', 'kill', 'weak', 'monster', 'level', 'slow', 'dont', 'not_damage', 'not_dont', 'not_pose', 'not_threat', 'silent', 'hill', 'pyramid', 'head', 'scared', 'continue', 'game', 'fear', 'slaughter', 'silent', 'hill', 'absolutely', 'atmosphere', 'disturb', 'realise', 'scary', 'noise', 'walk', 'deserted', 'monster', 'creepy', 'music', 'scary', 'abundance', 'enemy', 'scary', 'annoying', 'pick', 'overwhelm', 'die', 'absence', 'enemy', 'game', 'easy', 'enemy', 'game', 'character', 'crash', 'outskirt', 'town', 'walk', 'town', 'middle', 'night', 'scary', 'town', 'alternate', 'dimension', 'overuse', 'silent', 'hill', 'execute', 'perfectlyafter', 'list', 'bad', 'wasnt', 'not_scar', 'not_playing', 'not_game', 'not_nervous', 'not_terrify', 'not_play', 'not_sequel', 'definately', 'game', 'terribly', 'overrate', 'effort', 'genre', 'silent', 'hill', 'fan', 'game', 'origin', 'moviewhich', 'suck', 'btw', 'plan', 'buy', 'fourth', 'title', 'money', 'glad', 'buy', 'game', 'hype', 'lead']",3.0
"['finally', 'buy', 'game', 'hear', 'story', 'people', 'catch', 'scare', 'attack', 'whatnot', 'totally', 'play', 'fatal', 'frame', 'game', 'downright', 'terrify', 'feel', 'silent', 'hill', 'nope', 'ebeen', 'spoil', 'fatal', 'frame', 'play', 'release', 'game', 'kinda', 'cute', 'lol', 'monster', 'dark', 'funny', 'beat', 'head', 'pipe', 'funny', 'errie', 'camera', 'angle', 'music', 'voice', 'hear', 'darkness', 'factor', 'alright', 'radio', 'bad', 'attempt', 'creepy', 'sound', 'radio', 'noise', 'puzzle', 'monster', 'zombie', 'dog', 'bat', 'scary', 'finish', 'play', 'game', 'scar', 'scream', 'fatal', 'frame', 'dont', 'not_itll', 'game', 'collection', 'scar', 'game', 'scream']",3.0
"['silent', 'hill', 'circa', '1999good', 'classic', 'hardcore', 'survival', 'horror', 'gamers', 'sort', 'scary', 'play', 'gamers', 'complex', 'story', 'twist', 'travel', 'demon', 'onebad', 'graphic', 'pretty', 'dated', 'fog', 'graphically', 'pleasing', 'voice', 'bad', 'control', 'feel', 'datedwill', 'fit', 'taste', 'slow', 'move', 'survival', 'horror', 'game', 'solve', 'puzzle', 'manage', 'item', 'unlock', 'door', 'fight', 'life', 'horror', 'game', 'set', 'town', 'odd', 'creature', 'game', 'story', 'book', 'steven']",3.0
"['game', 'bit', 'quotgenuinely', 'scary', 'suspenseful', 'atmosherics', 'disturb', 'quot', 'scream', 'fansites', 'starter', 'youve', 'play', 'resident', 'evil', 'game', 'familiar', 'territory', 'difference', 'set', 'foot', 'school', 'hospital', 'frustration', 'door', 'check', 'map', 'puzzle', 'accompany', 'daft', 'poetry', 'riddle', 'sound', 'nasties', 'site', 'babble', 'quotsinister', 'zombie', 'child', 'brandish', 'kitchen', 'knife', 'scream', 'glee', 'slash', 'themquot', 'errr', 'teddy', 'bear', 'spikey', 'claw', 'fall', 'front', 'gnaw', 'shoe', 'moonlighter', 'zombie', 'dog', 'giant', 'spider', 'giant', 'moth', 'origional', 'vaguely', 'creepy', 'game', 'alternate', 'reality', 'strange', 'air', 'raid', 'siren', 'basically', 'familiar', 'surroundings', 'hellraiseresque', 'makeover', 'bloody', 'chain', 'crucify', 'corps', 'rust', 'metal', 'backdrop', 'feel', 'creepy', 'monster', 'patrol', 'stupidity', 'monster', 'radio', 'transmitter', 'crackle', 'ruin', 'jumpy', 'moment', 'stand', 'wait', 'wouldbe', 'attacker', 'reveal', 'crackle', 'annoy', 'buy', 'familiar', 'resident', 'evil', 'familiar', 'buy']",3.0
"['await', 'installation', 'capcoms', 'flagship', 'resident', 'evil', 'series', 'konami', 'step', 'silent', 'hill', 'horror', 'concoction', 'rid', 'game', 'scene', 'coattail', 'silent', 'hill', 'strike', 'bold', 'territory', 'distinguishes', 'konami', 'continued', 'force', 'reckon', 'videogame', 'plop', 'game', 'treat', 'seemingly', 'peaceful', 'cg', 'intro', 'widower', 'harry', 'mason', 'tranquil', 'night', 'drive', 'sevenyearold', 'daughter', 'cheryl', 'pair', 'speed', 'highway', 'resort', 'town', 'silent', 'hill', 'trip', 'cut', 'short', 'girl', 'middle', 'road', 'capture', 'headlight', 'harrys', 'jeep', 'harry', 'attempt', 'avoid', 'girl', 'car', 'spin', 'violently', 'control', 'blur', 'harry', 'regain', 'consciousness', 'driver', 'seat', 'wrecked', 'car', 'check', 'daughter', 'silent', 'hill', 'adventure', 'masterfully', 'craft', 'sound', 'sight', 'touch', 'play', 'adventure', 'game', 'action', 'title', 'silent', 'hill', 'neatly', 'sidestep', 'aping', 'series', 'literary', 'horror', 'emphasis', 'character', 'storyline', 'silent', 'hill', 'prefers', 'appeal', 'gamers', 'imagination', 'limit', 'vision', 'range', 'surround', 'inpenetrable', 'darkness', 'jar', 'grasp', 'reality', 'gamer', 'game', 'storyline', 'refusal', 'adhere', 'formulaic', 'premise', 'harry', 'confront', 'apparition', 'chase', 'demon', 'puzzle', 'diabolic', 'vision', 'game', 'incredibly', 'unique', 'chill', 'shiver', 'silent', 'hill', 'strange', 'trip', 'nightmare', 'leave', 'untouched', 'actionoriented', 'gameplay', 'resident', 'evil', 'factor', 'game', 'immersive', 'quality', 'range', 'konamis', 'depiction', 'harry', 'regular', 'guy', 'gamers', 'identify', 'excellent', 'ambient', 'sound', 'catch', 'player', 'offguard', 'vulnerable', 'moment', 'harrys', 'plain', 'appearance', 'translate', 'seamlessly', 'play', 'game', 'aim', 'pace', 'enemy', 'heartbeat', 'mow', 'demon', 'amok', 'street', 'silent', 'hill', 'limited', 'amount', 'ammunition', 'game', 'harrys', 'inexperience', 'firearm', 'youll', 'evade', 'enemy', 'confront', 'fine', 'feature', 'game', 'strengthen', 'adventure', 'element', 'silent', 'hill', 'draw', 'player', 'game', 'mix', 'realism', 'madness', 'feature', 'game', 'silent', 'hill', 'refuse', 'game', 'atmosphere', 'mood', 'ambient', 'soundtrack', 'game', 'feature', 'masterful', 'veteran', 'racoon', 'city', 'warrior', 'quake', 'boot', 'inexplicable', 'sobbing', 'unseen', 'child', 'bloodstained', 'school', 'loud', 'rattling', 'invisible', 'underneath', 'floorboard', 'stand', 'game', 'sink', 'predictability', 'imagine', 'arm', 'length', 'darkness', 'equip', 'pocket', 'flashlight', 'harry', 'force', 'navigate', 'pitchblack', 'demon', 'insist', 'lurk', 'range', 'sight', 'youll', 'hear', 'push', 'tension', 'factor', 'game', 'whiteknuckled', 'height', 'masterful', 'silent', 'hill', 'claim', 'perfection', 'completely', '3d', 'polygonal', 'realtime', 'game', 'environment', 'issue', 'control', 'silent', 'hill', 'suffer', 'maneuver', 'harry', 'game', 'tougher', 'spot', 'dead', 'prove', 'exercise', 'frustration', 'trap', 'narrow', 'hallway', 'fill', 'murderous', 'demon', 'handgun', 'ammo', 'leave', 'visually', 'game', 'remain', 'grainy', 'expect', 'playstation', 'game', 'release', 'system', 'fourth', 'game', 'murky', 'fog', 'clever', 'graininess', 'atmosphere', 'dilapidation', 'decay', 'game', 'silent', 'hill', 'brilliant', 'gameplay', 'flaw', 'game', 'leave', 'game', 'nextgeneration', 'system']",3.0
"['humorous', 'tour', 'springfieldoccasionally', 'unlock', 'fun', 'funny']",3.0
"['cool', 'slow', 'program', 'fun', 'minute', 'hardcore', 'simpson', 'fan', 'cool', 'itchy', 'scratchy', 'cartoon', 'assorted', 'worth', 'check', 'couple', 'buck']",3.0
"['metal', 'gear', 'solid', 'thee', 'video', 'game', 'addition', 'disappointed', 'msssions', 'drab', 'play', 'ninja', 'game', 'fun', 'short', 'live', 'mission', 'basic', 'blow', 'bore', 'finish', 'sleep']",3.0
"['star', 'dont', 'not_option', 'play', 'everquest', 'extreme', 'newbie', 'play', 'mmorpg', 'massively', 'multiplayer', 'online', 'roleplaying', 'game', 'awhile', 'month', 'everquest', 'newbie', 'friendly', 'friend', 'bad', 'enemy', 'cheering', 'happiness', 'epic', 'weapon', 'month', 'massive', 'quest', 'slam', 'head', 'keyboard', 'corpse', 'game', 'die', 'lose', 'experience', 'friend', 'play', 'everquest', 'join', 'union', 'player', 'guild', 'talk', 'meet', 'play', 'extremely', 'addict', 'husband', 'prepare', 'invest', 'amount', 'flower', 'gift', 'wife', 'neglect', 'month', 'game', 'fun', 'watch', 'stand', 'faction', 'game', 'kill', 'stand', 'faction', 'bad', 'complex', 'game', 'economy', 'zone', 'bazaar', 'player', 'sell', 'item', 'zone', 'stare', 'cool', 'armor', 'weapon', 'stuff', 'lol', 'customer', 'support', 'people', 'nice', 'volunteer', 'customer', 'support', 'program', 'guide', 'program', 'spend', 'couple', 'month', 'everquest', 'play', 'half', 'game', 'boring', 'endless', 'hour', 'camp', 'kill', 'monster', 'wait', 'respawn', 'kill', 'tedious', 'die', 'expansion', 'pack', 'flow', 'zone', 'quest', 'item', 'playable', 'race', 'class', 'variety', 'class', 'race', 'everquest', 'class', 'warrior', 'wizard', 'shadowknight', 'druid', 'race', 'barbarian', 'wood', 'troll', 'human', 'dwarf', 'youll', 'hear', 'argument', 'shout', 'zone', 'nasty', 'guide', 'handle', 'issue', 'issue', 'warning', 'offend', 'player', 'mind', 'online', 'game', 'people', 'kid', 'hear', 'suppose', 'hear', 'game', 'recommend', 'fun', 'aspect', 'friend']",3.0
"['hype', 'hype', 'didnt', 'not_game', 'not_download', 'not_demo', 'havent', 'expose', 'quotthe', 'hypequot', 'review', 'completely', 'unbaised', 'game', 'aspect', 'simply', 'vanilla', 'dont', 'not_care', 'not_engine', 'not_3d', 'not_game', 'not_enjoy', 'not_game', 'realistic', 'gore', 'fun', 'seperated', 'soldier', 'fortune', 'daikatanas', 'storyline', 'set', 'daikatana', 'quotlevelupquot', 'alter', 'stats', 'kill', 'enemy', 'increase', 'weaons', 'damage', 'speed', 'jump', 'height', 'maximum', 'health', 'speed', 'weapon', 'innovative', 'unique', 'weapon', 'episode', 'daikatana', 'daikatana', 'slow', 'crap', 'kill', 'enemy', 'sword', 'powerful', 'reach', 'level', 'flick', 'wrist', 'kill', 'downside', 'dont', 'not_levelups', 'youve', 'break', 'egg', 'omelette', 'guess', 'locale', 'unique', 'travel', 'period', 'unique', 'architecture', 'set', 'mood', 'level', 'icy', 'land', 'norway', 'temple', 'ancient', 'rome', 'set', 'daikatana', 'game', 'quotfind', 'keyswitchartifact', 'door', 'repeatquot', 'formula', 'bad', 'review', 'game', 'youll', 'sidekick', 'level', 'youll', 'quotgroinkicksquot', 'impede', 'progress', 'youll', 'sidekick', 'aim', 'shoot', 'aim', 'fall', 'ledge', 'death', 'theyll', 'enemy', 'weapon', 'guess', 'die', 'youll', 'stay', 'finish', 'level', 'enemy', 'cannon', 'fodder', 'brain', 'exception', 'civilian', 'rush', 'smart', 'enemy', 'door', 'swear', 'mind', 'sadistic', 'killer', 'love', 'ambush', 'hapless', 'hero', 'stay', 'sidekick', 'walk', 'doorway', 'suddenly', 'close', 'crush', 'enemy', 'avoid', 'guess', 'smart', 'mention', 'daikatana', 'vanilla', 'innovation', 'gameplay']",3.0
"['control', 'lacking', 'feature', 'game', 'alos', 'bit', 'linear', 'play', 'lack', 'rpg', 'category', 'enjoyable', 'love', 'jerry', 'garcia', 'herb', 'dealer', 'nicely']",3.0
"['game', 'finally', 'sega', 'shootingdoomwhatever', 'game', 'aim', 'shot', 'fifty', 'multiplayer', 'average', 'onlinecapability', 'wouldve', 'sweet', 'graphic', 'dreamcast', 'game', 'worth', 'salt', 'breathtaking', 'sound', 'nice', 'explosion', 'speak', 'role', 'bad', 'voice', 'gameplay', 'wear', 'stale', 'week', 'thyll', 'spent', 'week', 'life']",3.0
"['decent', 'oneplaythrough', 'game', 'title', 'mission', 'variety', 'charge', 'forward', 'beat', 'bos', 'massive', 'slowdown', 'sound', 'glitch', 'heavy', 'fire', 'sound', 'cut', 'outand', 'music', 'game', '3rdperson', 'blast', 'action', 'youll', 'impetus', 'continue', 'boss', 'level', 'attract', 'weaponry', 'constant', 'upgrade', 'weapon', 'pack', 'meaty', 'punch', 'visuals', 'sound', 'guarantee', 'defeat', 'stupidly', 'lengthy', 'easy', 'require', 'minute', 'repetitious', 'attack', 'bos', 'battle', 'quotendingquot']",3.0
"['game', 'quake', 'senarios', 'easy', 'notice', 'start', 'mission', 'enter', 'cheat', 'reveal', 'map', 'youll', 'notice', 'enemy', 'chest', 'gold', 'artifact', 'easy', 'reach', 'scrounge', 'surivive', 'game', 'control', 'vast', 'army', 'waterloo', 'kid', 'play', 'youll', 'computer', 'naturally', 'army', 'game', 'cheat', 'trust', 'youll', 'scream', 'rage', 'enter', 'scene', 'twenty', 'unit', 'computer', 'seventy', 'bad', 'homm2', 'mission', 'bone', 'dragon']",3.0
"['mix', 'feeling', 'hero', 'game', 'combination', 'civilization', 'rtss', 'starcraft', 'turnbased', 'combat', 'engine', 'throw', 'enjoy', 'building', 'exploration', 'start', 'conquer', 'opponent', 'powerful', 'heron', 'map', 'require', 'rush', 'build', 'combat', 'force', 'tactic', 'true', 'extralarge', 'map', 'love', 'hero', 'installment', 'youve', 'play', 'hero', 'harder', 'recommend', 'gameplay', 'monolithic', 'pickup', 'edition', 'hero', 'iii', 'dirtcheap', 'encounter', 'technical', 'issue', 'play', 'game']",3.0
"['tomb', 'raider', 'game', 'game', 'moment', 'playstation', 'whoa', 'expect', 'bad', 'nintendo', 'gamer', 'naturally', 'nintendo', 'game', 'ps1', 'game', 'n64', 'amaze', 'graphic', 'game', 'voice', 'background', 'nice', 'realistic', 'play', 'teenage', 'lara', 'weapon', 'move', 'length', 'game', 'aspect', 'pleased', 'downfall', 'control', 'impossible', 'game', 'play', 'talk', 'difficulty', 'control', 'difficult', 'move', 'analog', 'stick', 'move', 'lara', 'sideways', 'direction', 'view', 'push', 'forward', 'move', 'difficult', 'view', 'master', 'play', 'game', 'hour', 'havent', 'advanced', 'training', 'training', 'barely', 'control', 'hear', 'quotto', 'jump', 'press', 'forward', 'push', 'jump', 'push', 'action', 'climb', 'ledge', 'yeah', 'talk', 'push', 'button', 'star', 'experienced', 'gamer', 'lara', 'easy', 'enjoyable', 'play', 'game', 'deserve', 'buck', 'price', 'deserve', 'rating', 'bottom', 'youve', 'play', 'lara', 'beginner', 'version', 'console', 'version', 'tomb', 'raider', 'warn', 'warning', 'ps2', 'user', 'ps2', 'memory', 'card', 'save', 'ps1', 'memory', 'card']",3.0
"['tomb', 'raider', 'play', 'tr2tr3', 'foward', 'tr4tlr', 'aint', 'bad', 'game', 'isnt', 'not_game', 'nice', 'fmv', 'lot', 'jumping', 'shooting', 'fun', 'level', 'stretch', 'damn', 'lot', 'backtrack', 'graphic', 'sound', 'pretty', 'spectacular', 'amazing', 'story', 'start', 'ridiculous', 'plot', 'thickens', 'bos', 'egyptian', 'pyschofreak', 'pretty', 'dumb', 'tr3', 'bos', 'exciting', 'lara', 'milk', 'moneycow', 'game', 'feel', 'negative', 'review', 'game', 'uncalled', 'fori', 'boring', 'fall', 'short', 'greatness', 'sadly', 'franchise', 'admire']",3.0
"['gamestop', 'bad', 'break', 'thisprosgreat', 'graphicsgreat', 'voice', 'actingnice', 'selection', 'weaponsexcellent', 'storylinehas', 'bit', 'comedy', 'itlike', 'hana', 'towel', 'front', 'soldier', 'deke', 'snap', 'kneckconspuzzles', 'complicatedi', 'die', 'rightthe', 'inventory', 'system', 'weapon', 'die', 'favorite', 'weaponafter', 'play', 'thrill', 'play', 'play', 'game', 'play', 'cuz', 'didnt', 'not_happeni', 'not_didnt', 'not_guide', 'not_didnt', 'not_ruin', 'not_suprise', 'not_painful', 'not_jurney', 'not_game', 'not_silent', 'not_hill', 'not_resident', 'not_evilm', 'not_definitly', 'not_recomend', 'not_game']",3.0
"['love', 'game', 'fear', 'trilogy', 'fear', 'action', 'game', 'kinda', 'horror', 'game', 'prequel', 'fear', 'retro', 'helix', 'puzzle', 'solve', 'game']",3.0
"['game', 'predecessor', 'fear', 'upcoming', 'fear', 'inferno', 'game', 'gameplay', 'tomb', 'raider', 'resident', 'evil', 'actionadventure', 'game', 'solve', 'puzzle', 'game', 'deserve', 'mature', 'rating', 'unadulterated', 'gore', 'suggestive', 'sexuality', 'mature', 'discussion', 'vengeance', 'underthetable', 'monies', 'graphic', 'welldone', 'combination', 'anime', '3dimensional', 'graphic', 'child', 'playroom', 'level', 'creepy', 'reminiscent', 'nightmare', 'elm', 'street', 'voice', 'acting', 'hana', 'valley', 'girl', 'annoy', 'hour', 'hana', 'mature', 'fear', 'fear', 'music', 'game', 'wasnt', 'not_fear', 'cinematics', 'game', 'metal', 'gear', 'solid', 'datetodate', 'comparison', 'fault', 'game', 'loading', 'death', 'fear', 'series', 'tomb', 'raider', 'resident', 'evil', 'series', 'patience', 'lot', 'moxie', 'brainpower', 'lot', 'reflex', 'buy', 'game', 'cheap', 'wont', 'regret', 'purchase', 'stick', 'fear', 'retro', 'helix']",3.0
"['fun', 'isnt', 'girl', 'obnoxious', 'gameplay', 'soso', 'battle', 'system', 'simply', 'terrible', 'play', 'sell', 'worth', 'money']",3.0
"['school', 'gta', 'bad', 'game', 'save', 'ps2', 'system', 'ps1', 'system', 'play', 'ps2', 'save']",3.0
"['play', 'gta', 'pcwindows', 'play', 'psx', 'alot', 'rocket', 'launcher', 'weapon', 'start', 'alot', 'voice', 'byte', 'waste', 'job', 'fail', 'frenzy', 'fail', 'bust', 'psx', 'version', 'computer', 'version']",3.0
"['game', 'complicate', 'vmu', 'cadr', 'save', 'game']",3.0
"['lot', 'mixed', 'review', 'disappointed', 'consumer', 'return', 'game', 'love', 'play', 'personmulti', 'person', 'shoot', 'gameslike', 'quake', 'arena', 'stealth', 'strategic', 'plan', 'spyshooting', 'gameslike', 'metal', 'gear', 'rainbow', 'dreamcast', 'doesnt', 'not_suit', 'not_console', 'not_system', 'loading', 'horrible', 'graphic', 'impressive', 'dc', 'sound', 'control', 'maneuver', 'gameplay', 'stealth', 'slow', 'strategic', 'game', 'game', 'play', 'warning', 'play', 'enemy', 'frustrate', 'difficult', 'aimcontrol', 'joystick']",3.0
"['cute', 'game', 'dont', 'not_cute', 'game', 'fun', 'colorful', 'enjoy', 'recommend', 'gardening', 'spring', 'summer', 'play', 'game']",3.0
"['amber', 'game', 'youve', 'play', 'puzzle', 'solve', 'trick', 'frustration', 'amber', 'paranormal', 'psychic', 'energy', 'measure', 'device', 'lead', 'friend', 'roxy', 'utilize', 'equipment', 'haunt', 'house', 'awry', 'travel', 'happenned', 'roxy', 'equipment', 'sound', 'fun', 'mystery', 'mystery', 'roxy', 'unconscious', 'wear', 'amber', 'head', 'gear', 'garage', 'experiment', 'equipment', 'beware', 'friend', 'footsteps', 'figure', 'pc', 'game', 'fun', 'portal', 'uncover', 'secret', 'hauntings', 'game', 'thrill', 'bump', 'night', 'star', 'idea', 'mystery', 'puzzle', 'physical', 'original', 'fun', 'game', 'easy', 'schooler', 'figure', 'quotmovesquot', 'circumstance', 'enviroment', 'tool', 'solve', 'mystery', 'star', 'ahead', 'plot', 'firstperson', 'scenario', 'frightening', 'hauntings', 'easy', 'game', 'perfect', 'breather', 'play', 'brainfrying', 'choice']",3.0
"['game', 'write', 'graphic', 'passable', 'pretty', 'write', 'fine', 'execution', 'start', 'start', 'moment', 'scary', 'pleasantly', 'spooky', 'slumberpartyghoststory', 'sort']",3.0
"['game', 'plenty', 'diverse', 'level', 'camera', 'difficult', 'handle', 'game', 'frustrating', 'character', 'increase', 'difficulty', 'skill', '6yearold', 'play', 'game']",3.0
