reviewtext,rating
"['purchase', 'daughter', 'balance', 'beam', 'understand', 'bit', 'firm', 'money', 'dont', 'not_beat']",4.0
"['everlast', 'product', 'cushy', 'exercise', 'class', 'bit', 'thicker', 'yoga', 'thick', 'cushy', 'bulky', 'heavy', 'carry', 'handle', 'cumbersome', 'pretty', 'worth', 'return', 'deal', 'buy', 'yoga']",4.0
"['thicker', 'concrete', 'floor', 'basement']",4.0
"['price', 'cushion', 'floor', 'exercise', 'easy', 'clean', 'carry', 'drawback', 'fluffy', 'nature', 'foam', 'isnt', 'not_dense', 'not_foam', 'thickness', 'bottom', 'pretty', 'easily', 'soft', 'slow', 'move', 'wholly', 'inadequate', 'involve', 'impact', 'prenatal', 'yoga', 'floor', 'love', 'cushy', 'support', 'ache', 'hip', 'typical', 'extra', 'thick', 'yoga', 'dont', 'not_expect', 'not_yoga', 'not_densityquality']",4.0
"['kid', 'foot', 'design', 'ago', 'safe', 'boot']",4.0
"['buy', 'niece', 'havent', 'heard', 'complaint', 'sister', 'assume', 'grow', 'buy']",4.0
"['daughter', 'christmas', 'challenge', 'master', 'guess', 'fun', 'expect', 'shell', 'plenty', 'challenge', 'exercise']",4.0
"['ball', 'love', 'ball', 'box', 'weight', 'boys', 'play', 'ball', 'neighborhood', 'week', 'grip', 'ball', 'inflate', 'worth']",4.0
"['daughter', 'desperate', 'basketball', 'outdoor', 'hoop', 'decide', 'surface', 'textured', 'feel', 'bit', 'tacky', 'nice', 'contrast', 'cheap', 'rubber', 'basketball', 'wear', 'smooth', 'basketball', 'survive', 'nicely', 'garage', 'season', 'lot', 'sport', 'ball', 'hold', 'air', 'bounce', 'surface', 'shape', 'bounce', 'cement', 'driveway', 'hasnt', 'leave', 'bad', 'wear', 'function', 'court', 'choice', 'outdoor', 'basketball']",4.0
"['spalding', 'tack', 'basketball', 'tacky', 'easy', 'palm', 'ball', 'soft', 'touch', 'ball', 'indoor', 'court', 'hold', 'doutbful', 'texture', 'withstand', 'lot', 'outdoor', 'court', 'perfect', 'condition', 'ball', 'lot', 'star', 'notice', 'pick', 'game', 'ball', 'pickup', 'game', 'shy', 'ball']",4.0
"['perfect', 'ball', 'family', 'game', '2on2', 'standard', 'size', 'basketball', 'softness', 'nice', 'play', 'child', 'handle', 'ball', 'bit', 'harder', 'basketball', 'easy', 'palm', 'ball', 'compare', 'ball', 'color', 'rich', 'dark', 'orange', 'bit', 'darker', 'standard', 'ball', 'recommend', 'product', 'hour', 'fun']",4.0
"['feature', 'ball', 'tacky', 'surface', 'ball', 'easy', 'grip', 'feature', 'ball', 'noticeably', 'grip', 'wilson', 'indooroutdoor', 'ball', 'casual', 'driveway', 'basketball', 'typical', 'indooroutdoor', 'ball', 'inflate', 'tacky', 'ball', 'wet', 'slick', 'standard', 'ball', 'grip', 'play', 'wet', 'driveway']",4.0
"['excellent', 'basketball', 'outdoor', 'indoor', 'grip', 'indoors', 'super', 'grip', 'ball', 'handler', 'excellent', 'control', 'cut', 'crossover', 'easy', 'palm', 'pretty', 'basketball', 'remember', 'bring', 'ball', 'garage', 'shaded', 'play', 'ball', 'start', 'split', 'seam', 'leave', 'sun', 'ball', 'coveted', 'star', 'rating', 'price', 'compare', 'ball', 'knock', 'price', 'job', 'grip', 'awesome']",4.0
"['ball', 'price', 'feel', 'straight', 'box', 'nice', 'tacky', 'surface', 'grip', 'expect', 'basket', 'ball', 'ball', 'mark', 'indooroutdoor', 'play', 'tacky', 'surface', 'feel', 'artificial', 'wont', 'outdoors', 'lose', 'grippiness', 'pick', 'dirt', 'dust', 'feel', 'worn', 'clean', 'play', 'indoors', 'ball']",4.0
"['fairly', 'nice', 'basketballplenty', 'tact', 'create', 'grip', 'size', 'family', 'play', 'basketball', 'court', 'club', 'belong', 'indoors', 'tact', 'fine', 'update', 'review', 'basketball', 'everyday', 'inflate', 'mention', 'ball', 'doesnt', 'not_protection', 'not_inside', 'not_shipping', 'not_box', 'not_recommend', 'not_caution', 'not_box', 'not_dont', 'not_slice', 'not_ball', 'basketball', 'base', 'selling', 'price', 'recommend', 'ball', 'beginner', 'intermediate', 'player', 'alike']",4.0
"['feel', 'grip', 'ball', 'stick', 'traditional', 'grip', 'admit', 'nice', 'grip', 'ball', 'evaluate', 'ball', 'handle', 'usage', 'play', 'wear', 'tear', 'ball', 'indoor', 'court', 'factor', 'edit', 'review', 'evaluate', 'ball', 'behave', 'havent', 'difference', 'blame', 'ball', 'ball', 'air', 'fence', 'ball', 'ahead', 'drop', 'dollar']",4.0
"['nice', 'grippable', 'surface', 'ball', 'player', 'price', 'recommend', 'play', 'quality', 'ball', 'fine']",4.0
"['basketball', 'intention', 'play', 'worried', 'professional', 'ball', 'starter', 'play', 'package', 'air', 'wait', 'inflated', 'tool', 'ball', 'cool', 'nice', 'grip', 'week', 'play', 'professionally', 'basket', 'ball', 'teach', 'play']",4.0
"['basketball', 'indoors', 'package', 'bit', 'air', 'asphalt', 'driveway', 'week', 'wear', 'doubt', 'lose', 'grip', 'eventually', 'replace', 'excellent', 'quality', 'ball', 'deep', 'perfect', 'gripping', 'surface', 'star', 'complaint', 'price', 'nice', 'rate', 'ball', 'indoor', 'outdoor', 'buyer', 'expect', 'regular']",4.0
"['occasionally', 'swim', 'gym', 'fine', 'dont', 'not_fancy', 'not_water', 'readjust', 'swim', 'leakage', 'depend', 'shape', 'depth', 'eye']",4.0
"['prosthey', 'solid', 'nose', 'piece', 'sunglass', 'comfortable', 'barely', 'leak', 'seal', 'consthe', 'antifog', 'coat', 'wear', 'week', 'adjust']",4.0
"['goggles', 'quality', 'bridge', 'bit', 'goggles', 'dont', 'not_size', 'fit']",4.0
"['buy', 'easter', 'yesterday']",4.0
"['return', 'yearlong', 'trip', 'jungle', 'beach', 'papua', 'guinea', 'product', 'pack', 'minor', 'scratch', 'lens', 'intend', 'water', 'eye', 'fit', 'pair', 'regular']",4.0
"['wasnt', 'not_familiar', 'not_goggles', 'not_buy', '34over', 'eye34', 'oppose', 'fit', '34within', 'eye', 'socket34', 'water', 'eyebrow', 'bc', 'suction', 'bother']",4.0
"['prefers', 'google', 'onepiece', 'eye', 'sturdy', 'holder', 'shape', 'fancy']",4.0
"['generic', 'speedo', 'swim', 'goggles', 'happy', 'model', 'fit', 'facial', 'structure', 'fog', 'homeremedies', 'swim', 'rub', 'raw', 'potato', 'inside', 'goggles', 'smear', 'layer', 'nongel', 'toothpaste', 'goggles', 'goggles']",4.0
"['fog', 'cost', 'review', 'occasional', 'leak', 'headeyes', 'wrong', 'fine', 'recommend', 'splash', 'pool', 'kid', 'swim', 'lap', 'local', 'centerpool']",4.0
"['experienced', 'parentswe', 'multiuse', 'item', '1', 'claim', 'rocker', 'feature', 'stupid', 'doesnt', 'push', 'trike', 'fit', 'bill', 'respectable', 'durability', 'gender', 'neutral', 'toddler', 'boy', 'girl', 'stand', 'trike', 'perfect', 'starter', 'wheel', 'assembly', 'straight', 'forward', 'direction', 'letter', 'step', 'matter', 'understand', 'mechanic', 'bike', 'convert', 'set', 'inexpensive', 'alternative', 'metal', 'bike', 'starter', 'bike', 'fine', 'price']",4.0
"['rocking', 'horse', 'love', 'didnt', 'not_bother', 'not_rock', 'not_mode', 'not_trike', 'set', 'picture', 'trike', 'tall', 'handle', 'guy', 'love', 'rid', 'house', 'trouble', 'seat', 'forward', 'reach', 'pedal', 'weather', 'parentpushed', 'riding', 'toy', 'foot', 'footrest', 'afraid', 'foot', 'ankle', 'twist', 'jam', 'underneath', 'guess', 'spring']",4.0
"['cute', 'tricycle', 'front', 'wheel', 'completely', 'wear', 'front', 'wheel', 'durable']",4.0
"['piece', 'box', 'consumer', 'bar', 'mom', 'push', 'piece', 'pedal', 'royal', 'pain', 'properly', 'hold', 'push', 'plastic', 'holder', 'piece', 'foot', 'baby', 'move', 'dont', 'foot', 'bike', 'toddler', 'love']",4.0
"['trike', 'buy', 'eldest', 'child', 'metal', 'schwinn', 'tricycle', 'prefer', 'easy', 'kid', 'move', 'handy', 'handle', 'steer', 'kid', 'height', 'handle', 'bit', 'unbearable', 'prefer', 'taller', 'wife', 'height', 'wheel', 'supper', 'noisy', 'bit', 'annoy', 'kid', 'dont', 'not_notice', 'short', 'kid', 'difficulty', 'push', 'pedal', 'difficulty', 'tall', 'difficulty', 'reach', 'trike', 'hold', 'week', 'weather', 'power', 'wash', 'clean']",4.0
"['bottle', 'pricy', 'claim', 'preserve', 'hot', 'water', 'temperature', 'didnt', 'not_cold', 'not_temperature', 'construction', 'solid', 'impact', 'resistent', 'portability', 'doubt', 'happy', 'quality', 'bottle', 'star', 'premium', 'price']",4.0
"['wife', 'purchase', 'gift', 'mom', 'stanley', 'finally', 'break', 'coffee', 'hot', 'hour', 'wife', 'happy', 'happy']",4.0
"['walmart', 'gouge', 'price']",4.0
"['living', 'southcentral', 'texas', 'spending', 'amount', 'free', 'outdoors', 'ability', 'beer', 'cold', 'priority', 'purchase', 'thermos', 'insulators', 'friend', 'disappoint', 'scientific', 'performance', 'insulator', 'beer', 'cold', 'drink', 'benefit', 'stainless', 'steel', 'construction', 'thermos', 'insulator', 'compare', 'traditional', 'foam', 'koozie', 'thermos', 'insulator', 'easy', 'clean', 'foam', 'koozie', 'eventually', 'wet', 'moldy', 'smell', 'thermos', 'insulator', 'doesnt', 'not_absorb', 'not_water', 'not_easily', 'not_wash', 'not_sink', 'not_soap', 'not_water', 'complaint', 'thermos', 'insulator', 'rubber', 'easily', 'easily', 'lose', 'mine', 'dove', 'hunt', 'insulator', 'absence', 'rubber', 'flop', 'bit', 'doesnt', 'not_tight', 'not_seal', 'tempt', 'electrical', 'tape', 'bottom', 'attach', 'stainless', 'steel', 'purchase', 'recommend', 'thermos', 'insulator', '12oz', 'cold', 'prepare', 'bit', 'conversation', 'starter', 'friend']",4.0
"['thermos', 'stainless', 'steel', 'insulator', '2700p', 'thermos', 'insulated', 'stainless', 'bottle', 'holder', 'beer', 'soda', 'cold', 'hour', 'start', 'beer', 'degree', 'plastic', 'bottle', 'soda', 'degree', 'temperature', 'degree', 'thermos', 'insulate', 'holder', 'leave', 'unopened', 'hour', 'beer', 'soda', 'warm', 'bottle', 'cocacola', 'degree', 'budweiser', 'beer', 'degree', 'holder', 'upside', 'refrigerator', 'soda', 'bottle', 'save', 'space', 'insulate', 'holder', 'freezer', 'shape', 'maintain', 'empty', 'beer', 'replace', 'soda', 'bottle', 'cap', 'fizz', 'soda', 'beer', 'leave', 'hour', 'start', 'lose', 'fizz', 'flat', 'people', 'leave', 'beer', 'hour', 'plan', 'drinking', 'hot', 'sun', 'drink', 'drink', 'indoors', 'dump', 'start', 'overdepending', 'beer', 'beer', 'notice', 'cold', 'beer', 'future', 'update', 'review', 'beer', 'soda', 'stay', 'cold', 'holder', 'store', 'refrigerator', 'item', 'expensive', 'future', 'improvement', 'rubber', 'collar', 'extend', 'length', 'improve', 'grip', 'insulate', 'isolate', 'heat', 'sink', 'metal', 'influence', 'warm', 'star', 'holder', 'update', 'giggle', 'holder', 'door', 'refrigerator', 'alongside', 'oz', 'beer', 'oz', 'plastic', 'bottle', 'cocacola', 'start', 'refrigerator', 'temperature', 'degree', 'holder', 'sit', 'unopened', 'table', 'hour', 'temperature', 'degree', 'beer', 'degree', 'bottle', 'soda', 'degree', 'bottle', 'soda', 'insulate', 'holder', 'beer', 'holder', 'strange', 'beer', 'soda', 'temperature', 'holder', 'refrigerated', 'holder', 'whodathunkit', 'control', 'scientific', 'experiment', 'control', 'variable', 'compare', 'explain', 'rubber', 'holder', 'review', 'metal', 'stainless', 'steel', 'holder', 'leave', 'comment', 'rubber', 'holder', 'degree', 'difference', 'bottle', 'stainless', 'holder', 'degree48365138', 'difference', 'bottle', 'difference', 'rubber', 'stainless', 'beer', 'degrees48364938', 'average', 'temperature', 'bottle', 'degree', 'rubber', 'stainless', 'holder', 'plastic', 'bottle', 'doesnt', 'not_difference', 'not_type', 'not_holder', 'beer', 'stainless', 'holder', 'winner', 'rubber', 'holder', 'average', 'temperature', 'stainless', 'holder', 'average', 'temperature', 'rubber', 'holder', 'beer', 'cold', 'degree', 'hour', 'beat', 'stainless', 'holder', 'excellent', 'holder', 'freezer', 'update', 'freezer', 'start', 'stainless', 'steel', 'holder', 'freezer', 'temperature', 'degree', 'budweiser', 'plastic', 'bottle', 'cocacola', 'refrigerator', 'degree', 'ambient', 'temperature', 'degree', 'hour', 'sit', 'unopened', 'budweiser', 'degree', 'cocacola', 'degree', 'soda', 'degree', 'cool', 'cooler', 'temperature', 'beer', 'degree', 'stainless', 'cooler', 'temperature', 'degree', 'difference', 'coldness', 'beer', 'soda', 'freeze', 'cool', 'stainless', 'cooler', 'improvement', 'temperature', 'stainless', 'cooler', 'beer', 'cold', 'degree', 'improvement', 'plastic', 'bottle', 'soda', 'cold', 'cooler', 'leave', 'buy', 'sell', 'corydor', 'fulfil', 'amazon', 'manufacture', 'thermos', 'golf', 'web', 'thermos', 'canadian', 'thermos', 'product', 'street', 'toronto', 'm5v', '1j9', 'canada', 'web', 'thermosbrand', 'ca070914', 'update', 'notice', 'rubber', 'start', 'loosen', 'bit', 'glue', 'silicone', 'glue', 'dry', 'exposure', 'air', 'rubber', 'cement', 'rubber', 'glue', 'dry', 'proper', 'position', 'glue', 'leave', 'comment', 'thermos', 'extend', 'rubber', 'bottom', 'bottom', 'metal', 'holder', 'doesnt', 'not_slip', 'not_land', 'not_floor']",4.0
"['thermos', 'cold', 'mind', 'fit', 'standard', 'skinny', 'coors', 'thermos', 'pretty', 'pricey']",4.0
"['finally', 'wife', 'winter', 'dont', 'not_cold', 'not_soda', 'not_cold', 'not_summer', 'not_soda', 'not_colder', 'bottom', 'rubber', 'job', 'stay', 'sweatingcondensation', 'worry', 'forward', 'avoid', 'star', 'rating', 'expensive', 'feel', 'pack', 'price', 'cost']",4.0
"['thermos', 'impossible', '12oz', 'drink', 'cool', 'extended', 'period', 'thermos', 'product', 'drink', 'cooler', 'period', 'flimsy', 'koosies', 'expect']",4.0
"['month', 'happy', 'hold', 'camp', 'leave', 'cooler', 'cool']",4.0
"['double', 'walled', 'insulation', 'freezer', 'drink', 'cold', 'drink', 'serve', 'purpose', 'buy']",4.0
"['join', 'legs', 'elastic', 'band', 'metal', 'spring', 'quiet', 'bounce', 'affordable', 'size', 'suitable', 'kid', 'indoor', 'bad', 'joint', 'rigid', 'shape', 'legs', 'odd', 'outward', 'direction', 'leg', 'risk', 'cave', 'recommendation', 'kid', 'single', 'person', 'assemble', 'trampoline', 'degre', 'angle', 'degree', 'finish', 'job', 'sitting', 'forcefully', 'whack', 'bail', 'doubt', 'safe', 'disassemble', 'product']",4.0
"['minitrampoline', 'recommend', 'build', 'battleship', 'assembly', 'nontrivial', 'adult', 'instruction', 'recommend', 'fight', 'tension', 'pop', 'deal', 'hurt', 'pop', 'tension', 'involve', 'instruction', 'book', 'picture', 'legs', 'screw', 'leg', 'mine', 'outofround', 'stiff', 'manufacturer', 'didnt', 'minitrampoline']",4.0
"['buy', 'trampoline', 'kid', 'jump', 'crazy', 'house', 'nice', 'purpose', 'perfect', 'trampoline', 'glad', 'purchase', 'difference', 'trampoline', 'base', 'rubber', 'band', 'spring', 'build', 'quality', 'surprisingly', 'pretty', 'sturdy', 'quiet', 'silent', 'noise', 'whatsoever', 'kid', 'jump', 'forward', 'hear', 'squeaky', 'spring', 'kid', 'jump', 'nice', 'peace', 'quiet', 'assembly', 'pretty', 'easy', 'step', 'nicenecessary', 'hold', 'tension', 'scary', 'pop', 'mess', 'band', 'leg', 'band', 'pair', 'leg', 'stage', 'frame', 'assembly', 'thread', 'rope', 'pull', 'trampoline', 'lightweight', 'easy', 'move', 'foldin', 'leg', 'leg', 'screw', 'dont', 'not_bouncy', 'issue', 'springbased', 'trampoline', 'bouncy', 'burn', 'kid', 'energy', 'expect', 'elevating', 'aware', 'trampoline', 'bit', 'tendency', 'suck', 'bounce', 'trampoline', 'maximum', 'weight', 'pound', 'weigh', '180ish', 'pretty', 'leave', 'kid', 'people', 'pound', 'woman', 'kid', 'trampoline', 'burly', 'foot', 'tall', 'floor', 'fine', 'flat', 'saddle', 'shape', 'easy', 'twist', 'aware', 'tendency', 'trampoline', 'stink', 'heaven', 'stinky', 'lubricant', 'house', 'couple', 'smell', 'week', 'stank', 'temporary', 'issue', 'aware', 'noseplugs']",4.0
"['goodprice', 'price', 'cheap', 'comparative', 'model', 'weight', 'unit', 'pretty', 'easy', 'move', 'issue', 'hook', 'wall', 'neutralassembly', 'unit', 'easily', 'package', 'bolt', 'washer', 'wrench', 'leg', 'blue', 'outer', 'cover', 'conceal', 'elastic', 'band', 'frame', 'poll', 'partial', 'assemble', 'box', 'unit', 'assemble', 'tension', 'additional', 'assistance', 'assemble', 'trampoline', 'smell', 'didnt', 'not_review', 'not_mention', 'not_unit', 'not_plastic', 'not_odor', 'plan', 'central', 'living', 'bedroom', 'air', 'week', 'smell', 'finally', 'dissipate', 'inside', 'baddesign', 'figure', 'issue', 'elastic', 'band', 'properly', 'frame', 'unit', 'twist', 'unit', 'lift', 'move', 'set', 'jump', 'couple', 'frame', 'frame', 'set', 'leg', 'check', 'connection', 'tighten', 'bolt', 'twist', 'frame', 'circle', 'connect', 'insert', 'smooth', 'crimped', 'metal', 'piece', 'connection', 'bolt', 'issue', 'smooth', 'crimped', 'tight', 'hold', 'unit', 'flat', 'position', 'tension', 'band', 'unit', 'center', 'post', 'picture', 'product', 'image', 'gallery', 'type', 'connection', 'unit', 'straighten', 'safety', 'issue', 'price', 'expect', 'marginally', 'disappoint', 'issue', 'unit', 'intention', 'return', 'unit', 'replacement', 'review', 'eventually', 'reviewer', 'update', 'review', 'pull', 'leg', 'level', 'unit', 'nonissue']",4.0
"['tramp', 'highquality', 'product', 'price', 'pay', 'amazon', 'prime', 'thirty', 'dollar', 'ship', 'lot', 'people', 'talk', 'install', 'agree', 'tricky', 'simply', 'handy', 'manual', 'people', 'build', 'ridiculous', 'watch', 'episode', 'daily', 'skip', 'commercial', 'minute', 'handy', 'average', 'strength', 'healthy', 'force', 'require', 'foot', 'trick', 'lb', 'sadly', 'heavy', 'bounce', '160lb', 'tramp', 'assemble', 'bolt', 'tighten', 'hold', 'disk', 'occasionally', 'warp', 'kid', 'jump', 'move', 'legs', 'wonky', 'quality', 'isnt', 'not_notch', 'price', 'recommend']",4.0
"['issue', 'move', 'flip', 'upside', 'straighten', 'lopsided', 'flat', 'straighten', 'isnt', 'not_huge', 'not_deal', 'purpose', 'kid', 'jump', 'couch', 'hidden', 'passion', 'love', 'bounce', 'leg', 'workout', 'happy', 'purchase']",4.0
"['assembly', 'easy', 'stink', 'highheaven', 'air', 'leave', 'overnight', 'morning', 'rust', 'stain', 'blue', 'cover', 'dont', 'daughter', 'frequently', 'bit', 'foot', 'perimeter', 'safety', 'recommend', 'horrible', 'smell']",4.0
"['kid', 'active', 'randomly', 'living', 'watching', 'tv', 'build', 'quality', 'assembly', 'tricky', '34unfold34', 'unit', 'tension', 'blue', 'cover', 'correctly', 'leg', 'screw', 'easily', 'build', 'spring', 'design', 'stuff', 'break', 'scrape', 'foot']",4.0
"['star', 'cap', 'average', 'pad', 'star', 'absolutely', 'pad', 'cap', 'pad', 'thick', 'pad', 'extend', 'cap', 'pad', 'fit', 'clothing', 'short', 'tshirts', 'wear', 'underneath', 'clothing', 'wear', 'knee', 'pad', 'snowboarding', 'pant', 'noticeable']",4.0
"['survive', 'stuff', 'grandson', 'attempt', 'rid', 'bike', 'purchase', 'match', 'razor', 'helmet', 'cool', 'theyll', 'wear', 'stand']",4.0
"['fit', 'nicely', 'bulky', 'job', 'limit', 'mobility']",4.0
"['pad', 'nicely', 'pad', 'slide', 'limb', 'rollerblade', 'sizing', 'elbow', 'pad', 'barely', 'fit', 'child', 'knee', 'drawback', 'set', 'wrist', 'guard', 'extremely', 'fracture', 'wrist', 'prefer', 'therollerblade', 'junior', 'inline', 'protective', 'packwhich', 'size', 'complete', 'wrist', 'guard']",4.0
"['review', 'perfectly', 'child', 'wrong', 'huge', 'fall', 'kid', 'werent', 'bit', 'wear', 'safety', 'conscious', 'realize', 'fit', 'nice', 'knee', 'pad', 'kid', 'elbow', 'pad', 'knee', 'pad', 'dont', 'not_care', 'not_elbow', 'not_pad', 'buy', 'pair', 'price', 'fit']",4.0
"['pad', 'boy', 'wear', 'regularly', 'story']",4.0
"['fit', 'perfectly', 'woman', 'knee', 'pad', 'wonderful', 'dont', 'not_elbow', 'not_pad']",4.0
"['knee', 'elbow', 'pad', 'perfect', 'kid', 'skate', 'board', 'skate', 'pad', 'protection', 'kid', 'happy', 'purchase']",4.0
"['grand', 'daughter', 'balanced', 'bike', 'protection', 'job']",4.0
"['complain', 'pad', 'close', 'size', 'package', 'behold', 'nest', 'pair', 'fit', 'typical', 'quality', 'deal', 'price', 'comfortable', 'expect', 'pad', 'fit', 'suspect', 'chafe', 'wear', 'expect', 'fine', 'requirement']",4.0
