reviewtext,rating
"['item', 'wife', 'pregnancy', 'review', 'item', 'online', 'decide', 'purchase', 'item', 'online', 'happy', 'wear', 'notice']",4.0
"['barely', 'feel', 'dont', 'not_control', 'not_garment', 'not_isnt', 'not_thong', 'not_personally', 'not_dont', 'not_squash', 'not_bottom', 'not_dont', 'not_compression']",4.0
"['product', 'hide', 'fat', 'belly', 'wear', 'tight', 'dress', 'belly']",4.0
"['pound', 'size', 'basically', 'expect', 'smooth', 'finish', 'fabric', 'glide', 'easily', 'purpose', 'underneath', 'bridesmaid', 'dress', 'giant', 'indentation', 'waist', 'legbands', 'nice', 'comfortable', 'suck']",4.0
"['size', 'spanx', 'feel', 'bit', 'tight', 'suppose']",4.0
"['store', 'husband', 'love', 'undies', 'baggie', 'butt', 'support', 'baggie']",4.0
"['love', 'jockey', 'game', 'underwear', 'cut', 'pouch', 'basic', 'bikini']",4.0
"['buy', 'shoe', 'mom', 'picky', 'shoe', 'shopper', 'absolutely', 'love', 'comfort', 'shoe', 'hadnt', 'amazon', 'hasnt', 'shoe', 'comfortable', 'size', 'true', 'size', 'buy', 'pair', 'mom', 'happy']",4.0
"['shoe', 'pretty', 'comfortable']",4.0
"['love', 'shoe', 'bit', 'pricey', 'buy', 'pair', 'black', 'navy', 'byebye', 'tax', 'brown', 'taupe', 'bronze', 'rarely', 'size', '9w', 'bronze', 'unavailable', 'size', 'fairly', 'true', 'size', 'bit', 'wear', 'comfortable', 'pinch', 'toe', 'treat', 'painful', 'blister', 'support', 'heel', 'drawback', 'price', 'lining', 'loose', 'slide', 'inside', 'shoe', 'uncomfortable', 'annoy']",4.0
"['prefer', 'wider', 'leg', 'band', 'leg', 'lollipop', 'compare', 'regular', 'vanity', 'fair', 'undies', 'brand', 'fitting', 'cover', 'butt', 'comfortable', 'shrink', 'wash', 'quality', 'cotton', 'elastic', 'loose', 'seam', 'pair', 'purchase', 'ago', 'mend', 'woman', 'comfortable', 'underpants', 'cover', 'rear', 'andor', 'tummy', 'lady', 'style', 'perfect', 'cover', 'cover', 'waist', 'jean', 'casual', 'wear', 'pant', 'dont', 'not_cotton', 'not_buy', 'not_jockey', 'not_ago', 'not_reasonable', 'not_price', 'not_buy']",4.0
"['head', 'piece', 'kid', 'giggle', 'roomy', 'month', 'layer', 'clothing', 'underneath']",4.0
"['product', 'color', 'offer', 'white', 'black', 'black', 'white', 'color', 'picture', 'black', 'short', 'grey', 'preference', 'figure', 'pictured', 'color', 'black', 'drat', 'wrong', 'short', 'arrive', 'black', 'black', 'grey', 'black', 'complaint', 'annoying']",4.0
"['domke', 'bags', 'ago', 'news', 'photographer', 'design', 'wasis', 'bag', 'carry', 'equipment', 'bag', 'floppiness', 'ability', 'mold', 'carry', 'bagsand', 'virtually', 'domke', 'bag', 'carry', 'news', 'photographer', 'timewas', 'wear', 'friction', 'carry', 'rub', 'mine', 'eventually', 'wear', 'bag', 'lack', 'weather', 'proofing', 'cotton', 'wet', 'stay', 'wet', 'switch', 'waterproofed', 'nylon', 'bag', 'zipper', 'wear', 'nylon', 'rub', 'wear', 'spot', 'jacket', 'bottom', 'isthere', 'perfect', 'camera', 'bag', 'billingham', 'brand', '5star', 'bag', 'denseweave', 'cotton', 'waterproofing', 'apply', 'dont', 'not_wear', 'not_easily', 'not_dont', 'not_absorb', 'not_water', 'easy', 'domke', 'cost', 'lot', 'domke', 'bag', 'expensive', 'alternative', 'billinghams', 'transport', 'equipment', 'heavily', 'pad', 'waterproof', 'nylon', 'bag', 'carry', 'domke', 'billingham', 'canvas', 'bag', 'shoot', 'photo']",4.0
"['domke', 'f2', 'arrive', 'yesterday', 'extra', 'pad', 'internal', 'compartment', 'decide', 'waxed', 'leather', 'review', 'people', 'wax', 'rub', 'olive', 'drab', 'move', 'outfit', 'bag', 'hold', 'expect', 'lot', 'backpack', 'canon', '5d', 'mark', 'iii', 'fit', '50mm', 'f1', '2035mm', 'f2', '8l', 'mount', '70200mm', 'f2', '8l', 'fit', 'compartment', 'lenshood', 'reverse', 'mount', 'stick', 'notice', 'lack', 'pad', 'flap', 'feel', 'endcap', 'zippered', 'inside', 'pocket', 'flap', 'insert', 'piece', 'thinsulite', 'foam', 'pad', 'comforti', 'fit', 'lenses', '2x', 'teleconverter', '430exii', 'flash', 'accessory', 'inside', 'compartment', 'snug', 'workable', 'carry', 'size', 'backpack', 'extra', 'weighti', 'clip', 'velcro', 'closure', 'velcro', 'silent', 'street', 'shoot', 'combination', 'bag', 'stay', 'close', 'strap', 'nice', 'adjustable', 'bag', 'extra', 'strength', 'pocket', 'carry', 'accessory', 'load', 'heavy', 'manageable', 'didnt', 'not_waxed', 'not_leather', 'not_plan', 'not_spray', 'not_kiwi', 'not_campdry', 'not_scotchguard', 'not_water', 'not_repellancy']",4.0
"['shoe', 'scream', 'quality', 'sturdiness', 'price', 'adult', 'size', 'dollar', 'expensive', 'woman', 'kid', 'fit', 'perfectly', 'bit', 'wiggle', 'timberland', 'boot', 'comeback', 'style', 'trend', 'numerous', 'celebrity', 'pair', 'skinny', 'jean', 'tights', 'nice', 'touch', 'wardrobe', 'attractive', 'wrong', 'casual', 'wear', 'wear', 'thick', 'sock', 'blister', 'foot', 'dont', 'boot', 'wear', 'foot', 'wear', 'hour', 'walk', 'bit', 'foot', 'fall', 'lot', 'walk', 'reconsider', 'desire', 'buy', 'highly', 'satisfied', 'shoe', 'durable']",4.0
"['shoe', 'comfortable', 'pair', 'positive', 'review', 'finally', 'pull', 'trigger', 'super', 'comfy', 'easy', 'slip', 'downside', 'black', 'seude', 'shoe', 'closely', 'black', 'leather', 'suppose', 'dont', 'not_type', 'not_guy', 'not_wear', 'not_seude', 'not_shoe', 'power', 'comfortable', 'theyll', 'casual', 'wear', 'winterfall', 'summer', 'spring', 'dont', 'not_sport', 'not_shoe', 'not_short', 'jean', 'fit', 'expect', 'keen', 'size']",4.0
"['supportive', 'comfortable', 'slipon', 'casual', 'wear', 'merrell', 'jungle', 'moc', 'slipons', 'shoe', 'weight', 'pair', 'size', '12d', 'weighs', 'lb', 'oz', 'suede', 'quality', 'finish', 'slipons', 'clean', 'interior', 'seam', 'clean', 'lining', 'soft', 'cushion', 'sol', 'rubber', 'wear', 'wet', 'surface', 'prevent', 'slip', 'merrell', 'jungle', 'moc', 'flexible', 'size', 'wear', 'spouse', 'wear', 'brook', 'shoe', '11d', 'conventional', 'shoe', 'merrell', 'jungle', 'moc', 'slipons', 'fit', 'comfortably', 'gap', 'slide', 'size', '12d', 'middle', 'front', 'center', 'heel', 'interior', 'measurement', '12d', 'ball', 'foot', 'interior', 'width', 'heel', 'interior', 'width', 'individual', 'sensitive', 'foot', 'sole', 'join', 'shoe', 'ball', 'foot', 'irritate', 'spouse', 'purchase', 'skechers', 'gowalk2', 'shoe', 'return', 'merrell', 'jungle', 'moc', 'slipons', 'foot', 'sensitive', 'shoe']",4.0
"['cheap', 'version', 'merrells', 'definetely', 'cut', 'support', 'expect', 'wear', 'lot', 'sizing', 'true', 'size', 'nice', 'narrow', 'size', 'guy']",4.0
"['shoe', 'fourth', 'pair', 'discover', 'merrells', 'hike', 'shoe', 'ago', 'durable', 'comfortable', 'jungle', 'mocs', 'continue', 'tradition', 'convenience', 'slipon', 'goto', 'shoe', 'mailbox', 'activity', 'involve', 'walk', 'yard', 'pair', 'business', 'casual', 'wear', 'office', 'khaki', 'jean', 'casual', 'friday']",4.0
"['quality', 'slipon', 'wear', 'sock', 'size']",4.0
"['receive', 'shoehorn', 'procedure', 'fine', 'fit', 'comfortable', 'walk', 'traction', 'needful', 'balance', 'pair']",4.0
"['tired', 'imitation', 'merrell', 'mocs', 'fit', 'fine', 'lasted', 'forever', 'comfort', 'wasnt', 'not_close', 'imitation', 'isnt', 'not_uncomfortable', 'not_doesnt', 'not_support', 'not_contour', 'not_sole', 'not_jungle', 'not_mocs', 'wear', 'width', 'shoe', 'buy', 'narrow', 'wider', 'narrow', 'fit', 'shoe']",4.0
"['merrell', 'extremely', 'comfortable', 'slip', 'durability', 'offer', 'foot', 'shoe', 'offer', 'grip', 'traction']",4.0
"['shoe', 'comfortable', 'doesnt', 'not_bother', 'not_slip']",4.0
"['shoe', 'buy', 'pair', 'ago', 'qualityseemed']",4.0
"['purchase', 'shoe', 'couple', 'ago', 'pair', 'shoe', 'shiny', 'leather', 'buy', 'picture', 'shiny', 'leather', 'squeak', 'walk']",4.0
"['recomend', 'shoe', 'narrow', 'toe', 'pair', 'kswiss', 'shoe']",4.0
"['replace', 'pair', 'price', 'true', 'size']",4.0
"['required', 'shoe', 'nursing', 'program', 'happy', 'qswiss', 'quality', 'size', 'shoe', 'hold', 'clinical', 'duty']",4.0
"['essentially', 'expect', 'halfdozen', 'comfortable', 'court', 'play', 'holdup', 'wearout', 'prematurely']",4.0
"['buy', 'size', 'daughter', 'wear', 'size', 'reebok', 'nike', 'kswiss', 'half', 'size', 'narrow', 'tennis', 'shoe', '6w', 'wouldve', 'nice', 'shoe', 'shoe', 'string', 'clean']",4.0
"['love', 'shoe', 'love', 'kswiss', 'shoe', 'size', 'rush']",4.0
"['quality', 'remember', 'sneaker', 'narrow', 'andd', 'medium', 'disappointed', 'skinny', 'foot']",4.0
"['tot', 'love', 'super', 'buy', 'purpose', 'testify', 'size', 'pee', 'wash']",4.0
"['buy', 'grandson', 'happy', 'pick', 'isnt', 'not_pad', 'not_chest', 'costume', 'comfortable', 'grandson', 'wear', 'costume', 'night', 'medium', 'sizing', 'package', 'uncertain', 'fit', 'grandson', 'tall', 'safe', 'medium', 'perfect', 'fit', 'grow', 'return', 'medium', 'child', 'love', 'dress']",4.0
"['florida', '34reeboks', 'strap', 'beat', 'comfort', 'support', 'foot']",4.0
"['pair', 'reebok', 'hitop', 'sneaker', 'ago', 'wear', 'thread', 'hadnt', 'locally', 'basically', 'stumble', 'amazon', 'delight', 'pair', 'remember', 'glad', 'shoe', 'narrow', 'wear', 'size', 'half', 'size', 'fit', 'perfectly', 'type', 'orthopedic', 'insert', 'footbed', 'cushioned', 'moderate', 'support', 'folk', 'hitops', 'fashion', 'statement', 'ankle', 'support', 'shoe', 'double', 'velcro', 'strap', 'adjustment', 'perfect', 'comfort', 'shoe', 'blast', 'spring', 'pair', 'black', 'upcoming', 'fallwinter']",4.0
"['jacket', 'warm', 'winter', 'rugged', 'heavy', 'construction', 'jacket', 'stiff', 'restrictive', 'waist', 'jacket', 'ride', 'drive', 'create', 'fold', 'shorter', 'length', 'carhart', 'stretch', 'strip', 'material', 'bottom', 'build', 'hood', 'didnt', 'not_comfortable', 'not_wash', 'not_lasted', 'not_heavy', 'buy', 'jacket', 'wash', 'loosen', 'bit', 'recommend', 'carhart', 'clothing', 'compromise', 'comfort', 'wear', 'warmth', 'recommendation', 'jacket', 'belowhttpwww', 'amazon', 'comcarharttmensduckactivethermallineddpb002wlok1urefsr_1_16']",4.0
"['buy', 'boot', 'thick', 'sock', 'job', 'fill', 'footbed', 'toe', 'warm']",4.0
"['size', 'range', 'comfortable', 'snug', 'toe']",4.0
"['product', 'soft', 'foot', 'feel', 'bit', 'color', 'impossible', 'thicker', 'blue', 'sock', 'product']",4.0
"['pant', 'wear', 'yard', 'stay', 'warm', 'snowy', 'nice', 'heavy', 'thick', 'material']",4.0
"['pant', 'close', 'perfect', 'fit', 'color', 'accurate', 'true', 'amazon', 'description', 'stiff', 'wear', 'burlap', 'bag', 'wash', 'leave', 'dryer', 'dry', 'pretty', 'wrinkled', 'wrinkle', 'crease', 'leave', 'faint', 'white', 'mark', 'idea', 'unsightly', 'boot', 'cut', 'fit', 'perfectly', 'knee', 'baggy', 'complaint', 'lack', 'security', 'pocket', 'suppose', 'rugged', 'carpenter', 'outdoorsman', 'pocket', 'button', 'velcro', 'spend', 'nervous', 'downtown', 'york', 'city', 'constantly', 'feel', 'pocket', 'wallet', 'phone', 'hadnt', 'slip', 'love', 'construct', 'knox', 'crotch', 'isnt', 'not_split', 'not_anytime']",4.0
"['pant', 'bit', 'price', 'opinion']",4.0
"['husband', 'contractor', 'rip', 'regular', 'pant', 'wearing', 'fit', 'durable', 'fabric', 'pair', 'color']",4.0
"['comfortable', 'piece', 'clothing', 'wear', 'fourth', 'wear', 'unreal', 'fit', 'amaze']",4.0
"['buy', 'pant', 'gift', 'quality', 'price', 'excellent', 'carhart']",4.0
"['kinda', 'size', 'bottom', 'bit', 'baggy', 'pant', 'leg', 'pant']",4.0
"['carhartt', 'pant', 'pant', 'heavy', 'duty', 'dont', 'not_wear']",4.0
"['purchase', 'product', 'cotton', 'husband', 'fit', 'wash', 'heavy', 'wear', 'summer']",4.0
"['triple', 'sewn', 'seam', 'duck', 'cloth', 'pretty', 'standard', 'thick', 'daily', 'wear', 'tear', 'typical', 'blue', 'jean', 'fabric', 'thick', 'love', 'pant', 'construction', 'month', 'max']",4.0
"['pant', 'awesome', 'star', 'guy', '275lbs', 'size', 'trust', 'save', 'skinny', 'regular', 'size', 'size', 'comfortable', 'happy', 'pant', 'return']",4.0
"['fabric', 'dry', 'super', 'soft', 'stylish', 'comfortable', 'complaint', 'nice', 'shirt', 'perfect', 'plustall', 'size']",4.0
"['shirt', '2xl', 'fit']",4.0
"['reviewer', 'size', 'fit', 'thick', 'cotton', 'material', 'feel', 'scratchy', 'wash', 'bit', 'outer', 'shirt']",4.0
"['lb', 'buy', 'shirt', 'decade', 'ago', 'purchase', 'local', 'army', 'navy', 'surplus', 'store', 'thread', 'bare', 'review', 'buy', 'xl', 'shirt', 'buy', 'review', 'buy', 'longs', 'decision', 'shirt', 'fit', 'perfect', 'shoulder', 'sleeve', 'plently', 'length', 'matter', 'mine', 'honduras', 'product', 'star', 'rating', 'weighted', 'material', 'original', 'ago', 'ya']",4.0
"['husband', 'shirt', 'disappoint', 'wear', 'xl', 'blue', 'bright', 'picture']",4.0
"['buy', 'shirt', 'husband', 'material', 'heavy', 'weight', 'cotton', 'return', 'exchange', 'size', 'shrink', 'wash', 'pocket', 'separate']",4.0
"['nice', 'shirt', 'expect', 'thicker', 'tshirts', 'shrink', 'bit', 'shirt']",4.0
"['positive', 'review', 'quality', 'tshirts', 'nice', 'thick', 'cotton', 'knit', 'buy', 'oversize', 'shrinkage', 'cotton', 'knit', 'fabric', 'shirt', 'oversize', 'wash', 'wear', 'fit', 'huge', 'shrink', 'length', 'girth', 'recommend', 'wash', 'darker', 'color', 'separatelyat', 'wash', 'tshirts', 'wear', 'color', 'water', 'sink', 'careful', 'excess', 'color', 'wash', 'fading', 'black', 'carhartt', 'tshirt', 'month', 'wear', 'washing', 'buy', 'shirt', 'color', 'head', 'shoulder', 'cheap', 'tshirts', 'target', 'walmart', 'expensive', 'comfortable', 'wear', 'nice', 'unbuttoned', 'sport', 'shirt', 'casual', 'gettogethers', 'fading', 'issue', 'darker', 'color']",4.0
"['shirt', 'husband', 'base', 'pocket', 'tee', 'brand', 'hanes', 'inch', 'difference', 'width', 'length', 'exchange', 'medium', 'happy', 'quality']",4.0
"['fit', 'inferior', 'quality', 'compare', 'shirt', 'buy', 'ago']",4.0
"['tee', 'money', 'fabric', 'heavy', 'shirt', 'construct', 'shirt', 'bit', 'sizing', 'bit', 'prefer']",4.0
"['tshirt', 'price', 'nice', 'purchase', 'star']",4.0
"['shirt', 'excellent', 'quality', 'heavy', 'tshirts', 'deduct', 'star', 'extremely', 'tshirt', 'tuck', 'knee', 'tall', 'wont', 'short']",4.0
"['shirt', 'quality', 'deliver', 'short', 'fit', 'bill']",4.0
"['shirt', 'heavy', 'cotton', 'carhartt', 'quality', 'china']",4.0
"['shirt', 'fit', 'durable', 'dont', 'not_neckhole', 'not_vary', 'not_lot', 'shirt', 'neckholes', 'receive', 'wash', 'shirt', 'neck']",4.0
"['husband', 'decide', 'dryer', 'shrink', 'bit', 'size', 'carhartt', 'brand', 'brand', 'depend', 'purchase', 'happy', 'shirt', 'shrink']",4.0
"['carhartts', 'workwear', 'shirt', 'penneys', 'sell', 'carharrts', 'chance', 'impress', 'dont', 'not_leisure', 'not_house', 'not_activity', 'jean', 'nice', 'addition', 'roomy', 'wear', '2xl', 'tall', 'impression']",4.0
"['regular', 'tshirt', 'shirt']",4.0
"['nicely', 'package', 'correct', 'color', 'size', 'fit', 'nice', 'pocket', 'label']",4.0
"['tshirts', 'henleys', 'lightweight', 'tshirt', 'love', 'wear', 'comfortable', 'shirt', 'quality', 'shirt', 'dollar', 'tshirts', 'wally', 'cost', 'regular', 'washing', 'beware', 'size', 'wear', 'xl', 'shirt', 'wear', 'tall', 'lb', 'broad', 'shoulder', 'inch', 'chest', 'love', 'shirt']",4.0
"['purchase', 'sleeve', 'christmas', 'gift', 'recipient', 'warm', 'weather', 'gift']",4.0
"['love', 'tee', 'reviewer', 'size', 'size', 'cotton', 'shrink', 'didnt', 'bargain', 'price']",4.0
"['material', 'thick', 'nice', '2x', '3x', '4x', 'size']",4.0
"['shirt', 'fit', 'wear', 'color', 'hold', 'virtually', 'wrinklefree', 'dryer']",4.0
"['fit', 'material', 'comfortable', 'wait', 'durable', 'carhartt', 'tshirts', 'tshirts', 'extra', 'fit', 'shirt', 'plenty', 'carhart', 'shirt', 'tshirts', 'size', 'continue']",4.0
"['purchase', 'shirt', 'husband', 'shirt', 'feel', 'material', 'shirt']",4.0
"['shirt', 'thick', 'cotton', 'carhartts', 'product', 'notice', 'shirt', 'shirt', 'oversized', 'bit', 'design', 'tall', 'wearer', 'buy', 'shirt']",4.0
"['durable', 'decent', 'length', 'thick', 'fabric', 'neck', 'bit', 'tall', 'shirt', 'company', 'assume', 'neck', 'head', 'ratio', 'seal']",4.0
"['star', 'nice', 'comfortable', 'jacket', 'remove', 'star', 'feel', 'price', 'reflect', 'quality', 'jacket']",4.0
"['basic', 'hood', 'carhartt', 'originally', 'purchase', 'lady', 'color', 'sandstone', 'brown', 'dark', 'brown', '34sandstone34', 'wash']",4.0
"['love', 'jacket', 'fit', 'sleeve', 'pull', 'short', 'fit', 'fine', 'elastic', 'cuff', 'return', '34long34', 'size', 'regular', 'sleeve', 'price', 'didnt', 'not_jacket', 'not_fit']",4.0
"['frill', 'basic', 'tennis', 'shoe', 'fabric', 'reebok', 'comfortable', 'worth', 'money']",4.0
"['perfect', 'size', 'average', 'height', 'slim', 'build', 'buy', 'hold', 'pant', 'tball', 'game', 'job']",4.0
"['belt', 'kid', 'cheap', 'pay']",4.0
"['champion', 'baseball', 'belt', 'color', 'maroon', 'brown', 'buckle', 'champion', 'length', 'dont', 'nice', 'metal', 'size', 'clip']",4.0
"['finally', 'pair', 'jean', 'length', 'jean', 'comfortable', 'expensive', 'brand']",4.0
"['deliver', 'jean', 'quality', 'tight', 'waist', 'lose', 'pound', 'buy', '36s', 'worth', 'buying']",4.0
"['quality', 'product', 'waist', 'true', 'size', 'fit', 'legs', 'loose', 'loose', 'relaxed', 'fit', 'depends', 'squat', 'bend', 'leg', 'lot', 'feel', 'wear', 'pant', 'comfortable', 'feel', 'bit', 'funny', 'wear', 'refer', 'clown', 'pant', 'lol', 'loose', 'opposed', 'tight', 'pant', 'recomend']",4.0
"['fit', 'jean', 'nice', 'color', 'wear', 'lossing', 'wt', 'wont']",4.0
"['true', 'size', 'listed', 'stonewash', 'darker', 'expect', 'fade', 'wash']",4.0
"['sturdy', 'jean', 'comfortable', 'fit', 'extra', 'belt', 'loop', 'price', 'doesnt', 'not_hurt', 'recommend', 'buy']",4.0
"['brand', 'pair', 'carhartt', 'pantsjeans', 'pair', 'jean', 'size', 'size', 'tight', 'jean', 'size', 'manufacturer', 'tighter', 'leg', 'waist', 'waist', 'picture', 'waist', 'band', 'type', 'jean', 'waist', 'band', 'rid', 'closer', 'belly', 'button', 'compare', 'jean', 'ummm', 'pack', 'bulge', 'bit', 'belly', 'button', 'waist', 'jean', 'ride', 'waist', 'explain', 'sizing', 'issue', 'construct', 'situps', 'rock', 'bulge', 'belly', 'muscle', 'waist', 'fit', 'dont', 'not_dryer']",4.0
"['buy', 'carhartt', 'love', 'law', 'jean', 'nice', 'sizing', 'standard', 'buy', 'stand', 'lose', 'pound']",4.0
"['pair', 'carhart', 'jean', 'quality', 'wear', 'belt', 'loop', 'pair', 'jean', 'solid', 'build']",4.0
"['wear', 'wrangler', 'didnt', 'not_sizing', 'not_bit', 'not_tight', 'quality', 'cut']",4.0
"['jean', 'werent', 'close', 'advertised', 'lengthi', 'length', 'closer', 'quality', 'wrangler', 'heavy', 'denim', 'instill', 'confidence', 'ability', 'color', 'true', 'pic', 'report', 'trouble', 'abuse', 'abilitythey', 'jean']",4.0
"['buy', 'pair', 'remember', 'pair', 'nice', 'comfortable', 'style', 'pocket', 'space', 'remember', 'wrangler', '13mwz', '34cowboy', 'pants34', 'contrary', 'popular', 'opinion', 'wrangler', 'butt', 'dont', 'not_drive', 'not_nut', 'girlfriend', 'doesnt', 'ditch', 'pair', '13mwz', 'lazy', 'send', 'comfortable']",4.0
"['jean', 'front', 'pocket', 'narrow']",4.0
"['pair', 'jean', 'purchase', 'pair', 'wear', 'condition', 'quality', 'construction', 'surpass', 'brand', 'jean', 'purchase']",4.0
"['jean', 'size', 'comfortable', 'darker', 'blue', 'color', 'jean', 'jean', 'wash', 'color', 'shrinkage', 'worth', 'price']",4.0
"['size', 'review', 'warn', 'shoe', 'bit', 'fit', 'fine', 'bit', 'wider', 'shoe', 'hesitant', 'chance', 'compare', 'store', 'size', 'compare', 'favorably', 'rocksports', 'favorite', 'cost', 'boot', 'pun', 'intend']",4.0
"['buy', 'rockport', 'shoe', 'comfortable', 'lot', 'casual', 'trouser', 'dress', 'wedding']",4.0
"['wear', 'rockports', 'cushion', 'support', 'feel', 'stiff']",4.0
"['minor', 'variation', 'fan', 'rocport', 'shoe', 'wear', 'ground', 'stylish', 'comfortable', 'shoe', 'lot', 'milage', 'shoe', 'wear', 'running', 'shoe', 'acceptable', 'dressy', 'office']",4.0
"['criterion', 'expect', 'travel', 'shoe', 'sneakerlike', 'feature', 'social', 'business', 'situation', 'country', 'frown', 'sneaker', 'nonathletic', 'situation', 'wear', 'week', 'shoe', 'pretty', 'feel', 'fit', 'stride', 'couple', 'minor', 'dings1', 'color', 'shoe', 'closer', 'brown', 'greyish', 'khaki', 'picture2', 'collar', 'shoe', 'shallow', 'angle', 'compare', 'shoe', 'rub', 'ankle', 'bone', 'padded', 'collar', 'bad', 'irritate', 'stock', 'insole', 'pretty', 'modificationsa', 'replace', 'insole', 'scholl', 'insert', 'thicker', 'insole', 'double', 'avoid', 'aboveb', 'spray', 'shoe', 'camp', 'dry', 'equivalent', 'remember', 'post', 'afteraction', 'report', 'return', 'trip']",4.0
